Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
84,1.188467602,-1.30631958,-0.201493454,2.270000695,0.06549014,-1.891778122,-0.49723304,-0.474978164,0.335673666,0.238001129,-1.350889452,1.282733318,0.010338601,-0.254438186,0.628332032,-0.009670464,-1.146142072,-0.882915367,-0.53732831,1.62746701,2.04567869,2.667402106,0.812070414,-0.31379986,-0.711437685
85,0.250276705,0.357804019,0.472006483,-0.27237261,-0.452910321,1.241307491,-0.499069797,-1.914100304,1.109138071,0.736579946,-0.850478444,-0.791273693,1.690342202,0.810197849,1.726435387,-1.273445331,2.316076348,0.80521055,0.380165302,0.590164324,0.838866058,0.465056209,-0.876719607,0.695327796,-1.048844675
86,-0.397559172,0.698270331,1.901968325,0.861569791,0.770194863,-1.1148516,-0.697585918,-0.637830479,-0.411963695,-1.058272856,0.052711804,-1.535557608,-0.939208224,1.159514688,-0.483693097,1.239786913,-0.379334234,1.551044883,-0.49174449,0.711379431,1.456742756,1.116356095,-1.961665206,-0.246500057,-1.172165908
87,0.674357415,0.688022563,-1.258181842,-0.642496823,-0.545232272,1.293767471,-1.446383794,-0.154034767,-0.957224472,0.388800645,-0.631585877,-1.079404644,-1.131994734,-1.016626641,0.20593839,0.915884125,-1.149138205,0.518637043,0.936359314,1.794936053,-0.135417696,-0.971483558,0.572176672,0.708900972,-1.153275972
88,-0.541737736,-0.405045087,-0.128200307,0.446507517,0.832732503,-0.260106815,2.053125084,-0.175752934,0.418170998,-1.562181741,-0.076221814,0.318382193,1.501251669,-0.131940006,-0.991443351,0.793614119,0.710120021,-2.543127946,-2.55152025,1.562855005,0.76175203,0.080704954,1.246117615,0.440217984,-0.537211183
89,1.071807285,-1.818296879,-0.883708703,0.368716392,-1.340041154,0.097701418,-0.975203356,0.055600298,0.277924142,-0.238943171,-0.928656408,-0.448554386,0.680499422,-0.725663144,1.964684412,-0.545534546,1.225435621,-1.37848017,0.740908222,-0.622596551,-0.52321839,0.593601063,-2.535524623,-0.774407079,-1.516056079
90,-0.238638397,0.019162639,0.443223492,-1.859922456,-1.008669812,0.876749442,-1.322027932,-0.591191759,0.792104444,-0.462468303,0.847471479,0.706577532,-1.0672935,-0.060337016,-1.254316027,-1.833591838,1.808307353,0.798505509,-1.533138751,-1.066038373,-0.422186793,0.555166388,-0.739030094,0.129036974,-0.142452652
91,0.478072733,1.03708497,0.035818748,0.981619774,-0.931494708,1.268492823,2.075144456,-0.615080506,1.52944066,0.478555811,-0.30629021,-0.381618304,-0.560991074,2.346530463,-0.726797311,1.381598236,0.808713719,-0.30759606,-0.450570419,0.786516617,0.059523027,-0.703398509,-1.220984719,1.766005468,-0.672821575
92,2.423047537,0.031130269,-0.261931904,-0.994707751,-1.134861375,0.14049646,-0.07284414,0.042707384,-1.537784318,-0.318451535,-0.158791828,0.007478873,-0.078048655,-1.568803098,1.573629721,-0.225857716,0.558024714,-0.669543801,0.215986882,0.43334349,-0.95889714,0.65818414,-0.594422698,0.869924235,0.544608197
93,0.288270822,-0.236640654,0.276542328,1.366301104,0.884966203,2.054156689,0.280039,0.88935384,-1.642802938,0.804196817,-0.106699011,-0.393841833,-1.509997558,0.356136017,-0.563733643,-1.507906519,0.169699486,-0.231917755,-2.166196335,-1.261706533,0.938988272,2.347466295,0.028690766,-1.17367564,-0.021917097
94,-0.541020255,0.604477371,-0.482335187,0.795801368,0.880714579,-1.074472225,2.757908685,0.258242793,-0.04508614,-0.152512805,-0.028354464,-0.13360227,-0.861114582,-0.403303921,-0.373586171,0.1446472,1.195400784,1.628824323,-1.264354382,-0.143194141,-0.033920897,-0.553300655,-1.43437641,2.388619648,1.052300295
95,-0.484854116,-0.790319732,1.580778974,-0.70420075,0.047366127,0.25895244,-0.588675388,-0.392498869,0.147242632,2.342290496,-1.12861597,2.371180043,-0.039971439,0.854199721,-0.478261486,-0.609564876,-0.382617404,0.181560617,-0.126522826,-0.859566747,-1.016094084,-1.023342557,0.264121031,2.50202974,0.25680482
96,-1.585263523,0.770881703,-0.047386732,0.116992431,-0.527115047,0.997117164,1.31105711,0.581326667,0.04698708,-1.336180712,1.124463088,1.041046906,0.92190594,0.133817739,0.91390023,0.636329383,-1.643230106,-0.451638317,-0.251428944,-1.096715148,-0.51037106,0.522862207,-1.029289688,-0.049818721,-0.29618195
97,-0.648138377,-0.462498142,0.210909089,1.408066895,0.101567652,0.877973863,-0.656623191,-0.284842716,-0.514917065,0.787590792,0.314919697,-0.222786422,-1.601092227,-0.29292032,-0.223497891,0.012610676,0.586989107,-0.178583191,-1.653814165,0.056567335,0.153829642,-0.157713778,-0.562189874,-0.237670523,-1.749762964
98,0.073814085,0.559063515,1.356852522,-1.888709429,0.555704472,-0.007924776,-0.591945229,0.305337635,-0.990364377,-0.879898177,1.012440434,2.055711786,1.115425277,1.568236887,-0.132918115,2.061978798,-0.951225556,1.345373922,-0.118390246,0.977610283,-2.02563161,-0.506518237,2.104152682,1.860128108,0.170565873
99,-0.090227423,-0.529553186,0.733639928,1.53055829,1.057093817,1.314073726,-0.280078083,0.593180452,-0.180113673,0.794094412,0.464683614,-1.39941741,-1.648898776,0.168401443,0.987558068,0.88417722,0.797639088,-2.625725545,-1.622216794,0.039028662,-0.340931043,0.50228858,-1.16802685,-0.183547161,-1.299244426
100,-0.987232382,-0.389017526,0.077126226,-1.18295703,0.088686887,0.028968255,0.114334418,0.719038816,-0.560052893,1.304218319,0.058205583,-0.899403567,-0.474560331,-0.696825517,-2.068801078,0.985310299,0.712686963,0.674643591,0.671170157,-0.048421396,2.002273918,-0.556039956,0.464860215,0.62976823,-0.047364297
101,0.237308617,0.976619251,-0.450041806,-0.451157553,-0.923658387,-0.162636846,-0.605117544,-2.522203136,-0.135333643,1.319777763,0.68588391,-0.139403916,-0.242594507,-0.43915969,1.505421162,-0.21825373,0.221804262,-3.164093839,-1.060521448,0.411323638,1.076002745,0.338957281,-1.29221592,1.257322077,1.067353498
102,-0.076236542,1.607700667,-0.225491322,0.551787318,-0.710854629,0.322171011,0.21655162,-1.931853687,0.833968788,0.784655499,-0.107286175,-2.139568567,0.258797421,0.12473801,0.937804502,-0.684336761,-0.811994776,1.240507747,-0.193312462,0.193154553,0.016616588,0.044730075,0.265263791,-0.8350953,-0.287240523
103,1.808732735,0.379464111,-0.134009239,-0.663266021,0.981558788,1.245833826,-0.370845142,-0.614231985,-1.249607114,1.428792925,-1.417785863,-1.53068413,1.742720137,0.584724594,2.330445543,-1.07418717,1.313571509,-0.355427539,0.857086681,-0.1525502,1.336176872,1.231462806,-0.499878022,-0.428987092,0.722115086
104,0.173786147,0.133054491,-1.940783475,0.802529075,-1.300047679,-0.034400835,1.128583349,0.959312228,0.890230098,1.712415395,-1.731456019,1.54254803,-0.214950311,1.748704095,-1.104700743,2.490888037,-0.074126805,0.086265016,0.945389087,2.55012237,-0.122819636,-0.06521512,-0.936124352,1.294413231,1.699628416
105,0.960217481,-0.517274848,0.909755452,1.750353261,0.368926167,1.565167878,0.739276727,1.733574937,-1.149064431,0.336690264,-0.977573023,-0.568940959,-0.154486666,-1.32111935,0.091416824,0.588753499,-1.466536082,0.941868633,-1.208115646,0.194058682,0.105412456,0.785061297,-0.395568435,-0.813934495,0.121622722
106,-0.831677368,0.183420686,1.057568527,0.365558846,0.614277182,1.713864276,-0.016120278,-0.578895395,-0.243320112,-0.083332735,-0.610176952,1.000727328,-1.422902812,0.74036789,0.473485084,0.62874622,0.705522676,1.106038274,1.381055606,-0.018474671,1.270737786,-0.558605234,0.791670924,-1.092180167,0.590794021
107,-0.510722405,-0.585108909,0.852471552,0.200791383,1.045499968,-1.346617815,-1.518424733,1.442293844,0.155714961,1.470471535,0.979034423,-0.56096974,-1.05234417,-0.222410948,-0.314713751,0.294312453,-0.127530054,0.592519777,0.107117102,0.112612785,0.130551069,-0.16368547,-0.474095736,0.548979348,0.334199847
108,0.36985931,-0.74394122,0.368434213,-0.971014516,0.893144996,-0.018785063,-0.87287122,1.188889381,-1.024285051,-0.002895428,-0.872837233,0.236629044,-0.618241094,-0.4443599,2.472815429,-0.890708736,-0.50754902,1.662610578,-0.913446229,0.244401884,-0.48718742,-1.532037024,0.492598561,0.47881848,-1.720667834
109,-0.614811662,-0.091657133,-0.017363822,0.70956728,-0.341142756,-0.487116114,-0.874588537,0.407910341,-1.928605948,0.594604671,-0.03121487,-0.675749493,-0.668732122,0.893229755,0.129496044,-1.143071534,-0.630327328,0.260056866,0.373050355,0.178664471,-0.001914909,0.357478111,-1.468448841,0.690185273,0.408436779
110,-0.185862892,-1.365772481,-0.253222833,1.116816887,-1.002316293,-0.350741229,0.036658019,-1.849062306,0.449739699,-0.85107918,-1.273340746,0.780507301,-0.221424085,1.35484505,1.739037665,0.003370382,-0.528562214,-0.517734252,-0.535106153,0.000488136,0.701198907,0.031476423,-1.062747772,-0.643023214,2.476074566
111,0.328841816,-1.842457501,1.416633768,0.597176244,0.377824989,-0.752749321,-0.229710705,0.465490175,-1.008322358,1.314628834,-0.034724831,0.958279572,-1.288554736,-0.64951476,0.813298312,-1.813658973,-1.282042168,-1.180285618,0.411605883,-0.215240996,-1.778131449,-0.868573389,2.890675745,1.088732377,-0.890318525
112,0.194235081,-0.289085548,0.402636886,1.06857748,0.284474065,0.877606375,0.115132846,0.043733389,-0.270034501,0.997465332,0.876513596,-1.471380098,-1.148941597,1.301703767,1.185331325,-0.24922488,1.284487597,-1.51721735,-1.456967201,-0.792739018,0.421658544,0.591297989,-1.179682534,0.444068491,-0.172159037
113,0.205792112,1.499044961,-0.838440664,-1.448604282,-0.097003129,0.28030107,-1.113777942,-2.692275172,0.485434867,-0.768460527,1.178194422,-0.839302721,-0.688869324,-1.098323393,0.028137152,-0.361267763,-1.685563973,-0.495569082,-0.278730065,0.681525505,0.597295203,-0.174901294,0.514158144,-0.615824351,0.402070641
114,0.166979022,-0.282500676,0.494035522,1.744665789,1.24816359,1.828489584,0.115255925,0.228266299,-0.655747005,0.295487048,0.928095915,-0.25643811,-2.340319815,-0.023110164,0.083652448,-0.675354049,1.843525042,-1.085217809,-1.698492751,-0.019907378,0.330824495,1.472571239,0.205846774,-2.302518966,-1.758231423
115,1.707976752,0.041592644,0.01361553,-0.118387727,0.180868315,0.426806598,0.086777684,-0.907618829,-1.256433295,0.756352951,-0.78142071,-2.513413638,1.401023701,-1.840394332,2.441516702,-0.186003423,1.060549437,-0.324111585,0.808126102,0.206864202,-0.315294897,1.293352041,-0.84982555,0.569337632,0.23346068
116,-0.404462092,-1.258572118,0.625326832,-0.248249123,-0.554301626,0.592898778,-0.301359774,-0.098487407,-2.122543177,1.173497883,0.076928348,0.61671561,0.702927736,0.896350966,-0.357393638,-0.1940181,-0.150261589,-0.742193241,-0.293730446,-0.230852457,-0.412572882,0.972530033,0.593825386,-0.250462784,0.067969229
117,0.549175842,-0.341251298,0.021174202,0.461823821,0.883745046,-0.62083033,-0.21608072,1.52987943,-2.145819303,0.149091044,0.775707815,1.082056,-0.757626853,-0.202924651,2.255423492,-1.728863068,-1.108091116,1.387866632,0.768326196,-0.512883678,-1.901496636,0.563090366,-1.092557682,2.022060794,1.703585716
118,0.541163706,0.836040114,-2.542795804,0.072772768,0.875844329,0.10207351,0.297191877,1.0781818,0.263527236,1.605254958,-0.667224627,0.772967152,-0.855799308,-0.480979801,-1.372048606,-1.004095648,0.388626582,0.610552444,1.880783846,0.279456484,1.113356814,0.557440878,-0.66260136,-1.553177078,-2.150061545
119,-0.471112285,-1.116428865,-1.655389978,0.761216986,-0.43665399,-0.635474856,0.065905602,-1.567690522,0.483999727,-1.703680044,-1.789445455,-0.797160401,-0.63457866,-0.274444149,-0.477953339,-0.025738112,1.169186559,0.823775601,0.135225307,-0.291400715,-0.320162676,-0.914926205,-1.135699736,1.530352533,0.326814382
120,0.437113485,0.977124331,1.27180275,-1.661090525,-0.124192097,0.048309079,-0.450179517,1.462942048,-1.417309876,-1.489140788,0.029645822,2.141551633,1.065425271,0.339035644,-0.749546977,0.340287108,-0.066617068,-0.776568783,-1.147905928,1.999311337,-0.788043618,-0.4410476,2.526214339,0.062946041,0.806101181
121,0.437335125,0.035498799,0.084521972,1.820714387,-0.438285484,-1.829099771,1.282772556,1.17256717,1.454502457,-0.745039815,3.504767776,-0.06520552,0.568473144,1.761449084,0.196223603,-0.100814545,-0.050864754,1.562455875,-0.551695281,0.147280023,0.519207789,-1.580088814,0.546901771,2.394362711,0.108182681
122,-0.082411438,-1.948321653,-0.451542082,-0.835852723,-1.010762928,-1.084063436,1.72164233,-1.717717968,-0.70380317,0.265750529,-0.271325954,1.120865283,0.685400355,0.456922438,1.654871396,0.38077576,1.576475624,0.350841002,0.492768793,1.235952599,0.25362534,1.37250718,0.393615771,-1.965927081,0.080890997
123,-1.23115458,0.395297253,1.172446081,-0.010491392,-0.268755681,-0.351348924,-0.120129191,-0.116755393,1.662729434,-0.066156577,0.605335597,0.134132679,-0.819149775,3.006079519,-0.65077418,-0.353899889,-1.149643358,-1.671696019,2.518948288,-0.322672249,0.636510185,0.717287747,0.762953358,-0.242355312,0.406997804
124,-0.800595949,-0.116845151,0.89835327,-0.243300505,-0.933405906,0.612071955,0.347260316,-0.386248862,0.38432457,-0.058102727,0.53718679,-1.391151648,-0.168877793,2.209872899,-0.154689003,-1.425477774,0.523289081,0.201215714,1.105680775,0.057007856,0.437832823,0.902034344,0.630121335,-0.450544691,0.463302334
125,-1.420577405,1.585931611,0.951611884,-0.006426685,-0.395228184,-0.115511557,0.504844086,0.781054292,1.050355068,0.174541605,-0.110212669,0.0302844,-0.16603804,-1.470314455,1.802513077,-0.550112786,0.50825255,0.736450927,0.830873169,0.177478557,-0.930906261,0.166718065,-0.159405694,-0.130223895,0.176948946
126,1.061370047,-0.139539821,1.377132303,-1.009381462,-0.472528236,1.411377617,-0.524150167,-2.156143095,0.192463366,0.991826295,-0.489856934,-0.601806873,1.822773797,0.112741945,-0.108468827,-0.403555367,0.45080974,1.04446973,2.044333624,0.424519839,-0.101481441,1.121571124,-0.382772706,1.105276799,0.526374162
127,-1.396716128,-0.44209194,-0.011470246,-1.309464835,-0.250442956,0.084948305,2.412646263,0.881652393,0.801530623,0.376842962,0.084699277,-1.073349148,0.052819213,-0.48093641,-0.292447641,0.343929658,-1.160937886,0.03128162,-1.453757743,0.691574996,0.232986315,0.784164603,1.470731337,-0.471263331,-0.192074177
128,-0.189800272,-1.346478743,1.12615186,-0.78662688,-0.488666561,0.341784495,-1.042490917,0.387794027,-0.243622351,1.854883422,0.981536451,1.166807327,-0.255426107,0.345489871,-1.668809497,0.283644489,-0.219830592,0.643372835,0.687143342,-1.702783663,0.549902641,-0.546920463,1.793129648,1.497208418,-0.134464914
129,0.478157138,-0.040033267,-1.884765564,0.84303893,-1.232451182,0.200942645,0.139489912,1.004686872,-1.029238861,1.465080737,-0.951175024,-0.86268821,-0.260383087,0.418658878,0.493659869,1.14185541,-2.032731248,-1.445219569,-0.536315645,0.618752223,-0.506675382,0.236259031,-0.165270987,0.054306684,-0.353088109
130,-0.004299683,0.626740853,0.121252552,0.403249866,0.052473268,2.166755986,-1.038095038,-0.219109478,-0.457546135,0.861630069,-0.369111599,-0.399102693,-0.029684037,1.039888384,0.927800506,1.218661779,1.918678444,1.63279606,-0.031291876,-0.077200727,1.048630403,-0.142987465,0.957578395,0.143329208,0.434959007
131,-0.445214506,-0.35496289,0.821706101,-0.064321242,-1.105313438,0.337582872,0.017217349,-0.48727176,-0.167322931,-0.907088639,-1.351335699,-0.730632018,-1.441516004,0.527257388,-1.089764055,-0.47380305,1.239268985,-0.410234962,1.217109413,0.637616186,1.001770055,0.101853386,0.47111994,-1.549141159,-2.472464798
132,-0.808460165,-1.579331236,-0.267111362,-0.873410917,0.295287057,0.406787512,0.653896185,0.795115703,0.871022331,-0.182180414,1.624509304,-1.002722335,1.259370861,-0.432569932,-0.577308555,1.242272929,0.023291788,0.475903858,0.290062213,-0.499280048,-0.904087453,0.723397415,0.155958685,-0.998816515,-0.65434612
133,-1.727046195,0.701833192,0.395880977,0.234620176,-1.033829262,-0.094867205,0.704979824,0.530446996,0.191200951,0.227156092,0.560263383,0.309013223,0.597824135,-1.754396099,0.377687343,0.180680713,-0.401887365,-0.358789964,0.215824697,0.25099708,0.019729222,0.41835795,0.178912168,0.025904627,-0.890765221
134,-0.603236336,-0.433692982,-1.329378964,0.866170373,0.3841299,0.375400326,-1.402160565,-0.229632445,2.045394316,-0.04775881,0.151602378,-0.072617633,-1.435935007,-1.534859615,-1.031411107,-0.410047027,0.665771842,1.108793741,1.471325641,-0.268114386,-0.077910867,0.093986513,0.47721332,0.38900512,-0.43495561
135,-0.43473875,-1.287576183,1.019879752,-0.652711557,0.79901265,0.116364194,-1.493039587,0.400639466,-0.147276176,2.511939359,0.750327222,-0.077678599,-0.556974931,-0.284730293,-0.882493945,0.185159777,-0.41217277,0.536221726,-1.038436668,-0.745017542,0.830121054,1.074244448,-0.000974966,1.08504365,1.123180937
136,-0.089570868,-1.381475474,0.29584099,0.205615341,0.736515855,-0.370560919,0.221619177,0.579369622,-1.937292734,0.050129934,1.25448433,1.059920005,2.033817896,-1.835520517,0.921966666,0.080727515,-0.918662452,0.121296915,0.687682597,0.747873955,-0.536827555,0.140887756,0.935972479,-0.803478113,-0.208769144
137,0.269928151,-0.822206454,2.073402075,-0.338862355,0.04084522,-0.147375039,-1.185973275,0.990139246,1.055556804,0.811439748,-0.826592937,1.827251689,0.203537359,0.475033887,-0.690604036,-0.178922849,-1.569668874,0.851241225,0.349782137,-1.633071327,-2.204352201,-2.879240467,0.062037354,-0.06561249,0.075090385
138,0.596981722,0.146530832,-1.261139924,-2.065996262,0.726316957,0.495424388,0.151917687,1.160852358,-0.198892433,-1.163792873,0.032169495,0.266254371,-1.127027145,0.545677701,-0.188489378,-2.676558403,1.964086856,1.070646507,0.367032815,0.266916272,0.146501954,-0.483502311,0.312220551,-0.653014394,-1.11895506
139,-0.737177009,-0.914480801,-0.987800606,0.452059476,0.491992303,0.060874699,-2.021700216,-0.246148004,0.376410518,-0.91725285,1.294661269,-1.379115873,-0.617291447,-0.41516818,-0.761565709,-0.789582242,0.875923875,0.670538191,1.235308757,-0.07258748,-0.095467699,-0.305651109,-0.950014443,-0.032293229,0.810268522
140,0.054106883,0.506323977,-0.229419214,-1.380535715,1.814183107,-0.732902799,-0.972306206,1.180338022,-1.881448319,-0.602012346,-0.56421996,-0.912834998,-0.016435138,1.795570203,0.661331524,-0.230985757,-0.469519634,-0.808866813,-0.140079903,0.238291435,1.452401221,-1.734753914,-0.459662116,-0.134302829,0.983855335
141,0.19578074,-0.697520941,-0.325539104,2.337881716,0.085598553,-1.10369334,0.256660328,-1.272168814,0.996320423,0.923940756,-2.397840803,1.732023082,0.804304741,-0.352434551,-0.996404043,1.382388381,-0.128553362,-0.658127627,-1.16829492,0.800218237,1.167878373,0.029081662,0.462407677,0.978823505,0.059388545
142,1.335363161,0.369730388,-1.158711828,-0.829844192,1.660238508,0.071643911,-1.075053486,1.117581114,-0.283058142,1.127086984,-0.208052917,-1.248992928,0.371602218,0.326646625,2.227818628,2.228280898,0.048729851,-1.701468628,0.738111554,0.580521806,-0.292609024,0.194796532,0.571996176,-0.830753642,-0.309706512
143,0.758883644,0.039219896,2.018380477,0.029530936,0.894379566,2.960300975,0.63306899,-0.743198665,0.858052894,0.131810231,-1.504089059,1.014661789,0.483489123,-0.599112257,0.180559642,-0.569532767,0.24145648,0.409971656,0.17807478,2.002187037,0.558409276,-0.545853975,-1.330972421,0.728300418,0.896852185
